ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-07-08 09:50,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-08 10:00,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-08 10:10,310.2116775459349,310.2116775459349,299.65135936862083,291.06672859392154
2022-07-08 10:20,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-08 10:30,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-08 10:40,310.2116775459349,310.2116775459349,298.6955420963863,291.06672859392154
2022-07-08 10:50,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-08 11:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-08 11:10,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-08 11:20,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-08 11:30,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-08 11:40,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-08 11:50,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-08 12:00,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-08 12:10,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-08 12:20,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-08 12:30,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-08 12:40,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-08 12:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-08 13:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-08 13:10,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-08 13:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-08 13:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-08 13:40,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-08 13:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-08 14:00,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-08 14:10,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-08 14:20,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-08 14:30,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-08 14:40,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-07-08 14:50,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-07-08 15:00,305.1127345026839,305.1127345026839,286.2768489250055,276.2932688846591
2022-07-08 15:10,318.84026994101754,318.84026994101754,317.1571807147271,285.9118516758308
2022-07-08 15:20,329.4385712856517,329.4385712856517,307.73878805872585,292.97104136569504
2022-07-08 15:30,335.1992166928215,335.1992166928215,311.41602872551204,295.25267955054966
2022-07-08 15:40,329.4385712856517,329.4385712856517,307.73878805872585,292.97104136569504
2022-07-08 15:50,318.84026994101754,318.84026994101754,298.0087313389211,285.9118516758308
2022-07-08 16:00,298.9935644026909,298.9935644026909,286.89225587285495,284.0604389565618
2022-07-08 16:10,330.46382070451216,330.46382070451216,315.7118438241467,304.30377639478286
2022-07-08 16:20,338.7939059916135,338.7939059916135,325.5400456975116,315.4000853258749
2022-07-08 16:30,347.6476039729957,347.6476039729957,330.25356536789815,323.31631721018044
2022-07-08 16:40,350.8647436342302,350.8647436342302,337.0425007296886,323.31631721018044
2022-07-08 16:50,347.6476039729957,347.6476039729957,330.25356536789815,317.43286287295416
2022-07-08 17:00,347.6476039729957,347.6476039729957,330.25356536789815,317.43286287295416
2022-07-08 17:10,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-07-08 17:20,330.46382070451216,330.46382070451216,316.14003857279374,309.2526801863035
2022-07-08 17:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 17:40,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-08 17:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-08 18:00,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-08 18:10,310.2116775459349,310.2116775459349,299.65135936862083,291.06672859392154
2022-07-08 18:20,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-07-08 18:30,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-08 18:40,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 18:50,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-08 19:00,322.5867730876828,322.5867730876828,309.1644205383477,302.7385408521764
2022-07-08 19:10,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-08 19:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-08 19:30,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-08 19:40,314.8659446399494,314.8659446399494,303.21845135127273,293.193153172741
2022-07-08 19:50,314.8659446399494,314.8659446399494,303.21845135127273,298.5884874396395
2022-07-08 20:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-08 20:10,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-08 20:20,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-08 20:30,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-08 20:40,312.14985633913653,312.14985633913653,299.65135936862083,291.9712524010766
2022-07-08 20:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-08 21:00,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-08 21:10,324.7279282296354,324.7279282296354,303.0656143504255,297.64025807427913
2022-07-08 21:20,322.5867730876828,322.5867730876828,309.1644205383477,299.44430733394404
2022-07-08 21:30,324.7279282296354,324.7279282296354,310.468822189856,297.64025807427913
2022-07-08 21:40,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-08 21:50,321.28233628331304,321.28233628331304,308.0497000944512,297.64025807427913
2022-07-08 22:00,314.28097663495515,314.28097663495515,303.21845135127273,297.64025807427913
2022-07-08 22:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 22:20,321.28233628331304,321.28233628331304,308.0497000944512,297.64025807427913
2022-07-08 22:30,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-08 22:40,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 22:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-08 23:00,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-08 23:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 23:20,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 23:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-08 23:40,314.8659446399494,314.8659446399494,303.21845135127273,297.64025807427913
2022-07-08 23:50,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-07-09 00:00,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-07-09 00:10,314.8659446399494,314.8659446399494,303.21845135127273,289.82336017753204
2022-07-09 00:20,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 00:30,314.8659446399494,314.8659446399494,303.21845135127273,293.193153172741
2022-07-09 00:40,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 00:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 01:00,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 01:10,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 01:20,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 01:30,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 01:40,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 01:50,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 02:00,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 02:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 02:20,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 02:30,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 02:40,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 02:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 03:00,314.8659446399494,314.8659446399494,303.21845135127273,293.193153172741
2022-07-09 03:10,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 03:20,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 03:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 03:40,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 03:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 04:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 04:10,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-07-09 04:20,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-07-09 04:30,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-07-09 04:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-07-09 04:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 05:00,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 05:10,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-09 05:20,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-07-09 05:30,331.3859642904046,331.3859642904046,317.55071881979603,309.2526801863035
2022-07-09 05:40,331.3859642904046,331.3859642904046,317.55071881979603,309.2526801863035
2022-07-09 05:50,325.79323269613667,325.79323269613667,314.96168296690445,304.30377639478286
2022-07-09 06:00,324.1483402898,324.1483402898,310.6836799275767,301.3780613196042
2022-07-09 06:10,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-07-09 06:20,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 06:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 06:40,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 06:50,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 07:00,310.2116775459349,310.2116775459349,299.65135936862083,291.06672859392154
2022-07-09 07:10,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 07:20,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-09 07:30,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 07:40,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-09 07:50,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 08:00,314.28097663495515,314.28097663495515,303.0656143504255,297.64025807427913
2022-07-09 08:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 08:20,321.28233628331304,321.28233628331304,308.0497000944512,297.64025807427913
2022-07-09 08:30,314.28097663495515,314.28097663495515,303.0656143504255,297.64025807427913
2022-07-09 08:40,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-09 08:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 09:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 09:10,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 09:20,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 09:30,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-07-09 09:40,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 09:50,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 10:00,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-07-09 10:10,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-07-09 10:20,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 10:30,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-07-09 10:40,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 10:50,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-09 11:00,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-09 11:10,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 11:20,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-09 11:30,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-09 11:40,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-09 11:50,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-09 12:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 12:10,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-09 12:20,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-09 12:30,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-09 12:40,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-09 12:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 13:00,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-09 13:10,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 13:20,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-09 13:30,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-09 13:40,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 13:50,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 14:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 14:10,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 14:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 14:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 14:40,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-09 14:50,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 15:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 15:10,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 15:20,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-09 15:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 15:40,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-09 15:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 16:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 16:10,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-07-09 16:20,282.82468694303196,282.82468694303196,270.92038267665953,266.14338267685804
2022-07-09 16:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-07-09 16:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-07-09 16:50,284.2101918658455,284.2101918658455,273.0630922099087,270.85505376887016
2022-07-09 17:00,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-07-09 17:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 17:20,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-09 17:30,325.79323269613667,325.79323269613667,313.18982567481055,303.2619951942061
2022-07-09 17:40,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-07-09 17:50,330.46382070451216,330.46382070451216,313.78832900128015,304.30377639478286
2022-07-09 18:00,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-07-09 18:10,314.28097663495515,314.28097663495515,303.21845135127273,297.64025807427913
2022-07-09 18:20,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-09 18:30,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 18:40,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-07-09 18:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 19:00,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-07-09 19:10,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 19:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 19:30,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-07-09 19:40,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-07-09 19:50,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-07-09 20:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 20:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 20:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 20:30,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 20:40,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-09 20:50,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-09 21:00,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-09 21:10,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-09 21:20,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 21:30,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-09 21:40,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-09 21:50,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-09 22:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 22:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-09 22:20,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-09 22:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 22:40,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-09 22:50,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-09 23:00,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-09 23:10,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 23:20,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-09 23:30,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-09 23:40,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-09 23:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 00:00,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-07-10 00:10,304.54747998683035,304.54747998683035,293.1719638273303,289.88264450991926
2022-07-10 00:20,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-10 00:30,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-07-10 00:40,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 00:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 01:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 01:10,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 01:20,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-10 01:30,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 01:40,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 01:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 02:00,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-10 02:10,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 02:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 02:30,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-10 02:40,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-10 02:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 03:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 03:10,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-10 03:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 03:30,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 03:40,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 03:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 04:00,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-10 04:10,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-10 04:20,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-10 04:30,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-10 04:40,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-07-10 04:50,329.4385712856517,329.4385712856517,307.73878805872585,292.97104136569504
2022-07-10 05:00,336.85696288671824,336.85696288671824,315.50296978457123,297.9141416700922
2022-07-10 05:10,328.76776792146285,328.76776792146285,309.76248557551827,295.1691357984337
2022-07-10 05:20,343.55719450089003,343.55719450089003,322.6728773995587,301.00251716908105
2022-07-10 05:30,347.96521332628083,347.96521332628083,322.9191754002982,299.09131561736257
2022-07-10 05:40,343.55719450089003,343.55719450089003,321.38997080051075,299.3048921934938
2022-07-10 05:50,335.1992166928215,335.1992166928215,304.14509702840365,292.69457422816413
2022-07-10 06:00,296.77553191324387,296.77553191324387,280.8393101851086,272.6112279600345
2022-07-10 06:10,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-10 06:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-10 06:30,340.0896754721226,340.0896754721226,328.42467395826804,317.43286287295416
2022-07-10 06:40,350.8647436342302,350.8647436342302,337.0425007296886,323.31631721018044
2022-07-10 06:50,350.8647436342302,350.8647436342302,337.0425007296886,323.31631721018044
2022-07-10 07:00,347.6476039729957,347.6476039729957,330.25356536789815,323.31631721018044
2022-07-10 07:10,340.0896754721226,340.0896754721226,328.42467395826804,317.43286287295416
2022-07-10 07:20,331.3859642904046,331.3859642904046,317.73354938236406,310.08680552754305
2022-07-10 07:30,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-10 07:40,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-10 07:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 08:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 08:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 08:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 08:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 08:40,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-10 08:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-10 09:00,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-10 09:10,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-10 09:20,321.28233628331304,321.28233628331304,308.0497000944512,297.64025807427913
2022-07-10 09:30,324.7279282296354,324.7279282296354,310.468822189856,297.64025807427913
2022-07-10 09:40,314.8659446399494,314.8659446399494,303.21845135127273,298.5884874396395
2022-07-10 09:50,314.8659446399494,314.8659446399494,303.21845135127273,298.5884874396395
2022-07-10 10:00,314.28097663495515,314.28097663495515,303.0656143504255,297.64025807427913
2022-07-10 10:10,314.078413027491,314.078413027491,303.21845135127273,293.29102093766176
2022-07-10 10:20,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-10 10:30,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 10:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-10 10:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-10 11:00,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-10 11:10,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-07-10 11:20,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-10 11:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 11:40,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-10 11:50,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 12:00,314.8659446399494,314.8659446399494,303.21845135127273,292.53061145930786
2022-07-10 12:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 12:20,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 12:30,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-10 12:40,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-10 12:50,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-07-10 13:00,314.28097663495515,314.28097663495515,303.0656143504255,297.64025807427913
2022-07-10 13:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 13:20,314.8659446399494,314.8659446399494,303.21845135127273,297.64025807427913
2022-07-10 13:30,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-10 13:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-10 13:50,309.1892156778894,309.1892156778894,291.62964761254494,288.8306002551599
2022-07-10 14:00,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-10 14:10,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 14:20,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-10 14:30,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 14:40,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 14:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-07-10 15:00,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 15:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-07-10 15:20,298.9935644026909,298.9935644026909,286.89225587285495,280.6165178348556
2022-07-10 15:30,298.9935644026909,298.9935644026909,286.89225587285495,280.6165178348556
2022-07-10 15:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 15:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 16:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
